cmlr,cmlr_video_seg24s/s11/20130226/section_3_012.76_016.79.mp4,99, 96 471 2963 1528 2069 268 605 129 2879 1481 2879 681 603 299 1961 600 1145 112 2913 2950
cmlr,cmlr_video_seg24s/s4/20121022/section_3_006.85_009.82.mp4,73, 3249 10 8 428 62 2730 1910 1910 720 720 1448 2956 91 40 1528 2069 3223 1404
cmlr,cmlr_video_seg24s/s9/20140125/section_2_051.64_056.81.mp4,128, 2811 266 299 28 591 1548 469 16 2021 465 591 1548 1110 78 2333 247 3334 2069 1069 989 2278 2245
cmlr,cmlr_video_seg24s/s5/20100920/section_4_000.63_004.25.mp4,90, 34 2730 275 638 921 28 147 1335 240 89 2398 2069 148 1154 180 3192 3135 3264
cmlr,cmlr_video_seg24s/s4/20091209/section_6_012.25_016.97.mp4,117, 2741 316 1373 2200 1180 439 108 2272 396 2008 80 437 866 1373 249 80 19 916 1337 441
cmlr,cmlr_video_seg24s/s5/20120527/section_4_004.23_008.89.mp4,116, 2417 268 1465 684 2723 1583 1711 351 2893 383 154 19 1408 677 2297 29 1335 2069 2 684 248 3118
cmlr,cmlr_video_seg24s/s7/20160201/section_3_006.35_010.34.mp4,99, 28 247 28 688 1340 1676 859 938 734 591 349 3178 1064 1975 1472 232 998 154 299 3063 2718 1177 2165
cmlr,cmlr_video_seg24s/s9/20101019/section_2_001.82_005.40.mp4,89, 591 349 3178 1064 1975 1774 813 801 96 685 35 1232 452 979 591 349 3178 938 349 129 2743
cmlr,cmlr_video_seg24s/s9/20160412/section_2_083.88_087.62.mp4,92, 353 344 2872 299 2 1480 2258 466 591 1095 2069 1357 1922 180 1194 320 2009 42 2895
cmlr,cmlr_video_seg24s/s5/20170329/section_2_072.67_078.93.mp4,156, 34 802 1961 998 267 2089 1519 978 2754 16 2021 2 1711 267 3154 1286 164 616 998 2331 2333 180 2757
cmlr,cmlr_video_seg24s/s5/20110204/section_6_000.87_004.97.mp4,102, 917 2717 599 180 2385 1408 398 2395 603 383 392 89 1353 3065 1446 681 2069 638 921
cmlr,cmlr_video_seg24s/s3/20140302/section_3_012.15_017.07.mp4,122, 34 241 3230 1757 374 1337 3231 833 1643 1446 684 243 2316 1353 662 2964 1446 684 247 2759 968
cmlr,cmlr_video_seg24s/s5/20161016/section_5_003.62_008.71.mp4,126, 1448 7 470 946 2927 89 2009 1000 9 1711 2678 2069 2382 2345 2092 1320 1374 985 3063 2872 3130 1016 2895
cmlr,cmlr_video_seg24s/s7/20170120/section_2_052.16_056.36.mp4,104, 28 636 1357 374 946 1408 28 591 3287 1592 469 3163 1208 137 591 813 37 346 2069 1357 374 946
cmlr,cmlr_video_seg24s/s10/20141222/section_3_000.03_003.30.mp4,80, 2879 398 247 80 237 28 688 734 498 129 507 2879 398 2172 591 3160 2329 3018 2783
cmlr,cmlr_video_seg24s/s4/20130315/section_3_000.03_003.42.mp4,83, 2395 28 248 2305 1603 3230 31 2145 2240 1457 1481 1374 473 2069 418 457 1061 1465 3005
cmlr,cmlr_video_seg24s/s9/20110918/section_1_009.06_014.02.mp4,123, 35 2718 1408 2013 67 605 1846 1874 1887 486 240 1871 1635 1674 1651 3316 687 261 2069 3273 1922 987 2876
cmlr,cmlr_video_seg24s/s2/20130527/section_5_008.32_012.77.mp4,110, 465 603 2324 2324 299 456 1340 2267 3353 355 2963 75 120 19 486 2322 3316 1526 1627 19 2008 850 19
cmlr,cmlr_video_seg24s/s5/20110821/section_5_007.04_010.67.mp4,89, 320 1626 74 436 831 1710 2210 3071 831 3287 3043 2069 1148 1363 916 2338 1162 525
cmlr,cmlr_video_seg24s/s4/20110318/section_4_027.55_032.35.mp4,119, 1457 1481 7 685 1383 1459 1529 2016 2242 1679 1814 1339 837 1061 1922 2832 831 1145 591 1381 1011 525
cmlr,cmlr_video_seg24s/s6/20110709/section_4_005.83_009.65.mp4,95, 241 591 1340 393 35 935 2847 955 1493 473 2751 617 2331 734 129 437 299 2844 182
cmlr,cmlr_video_seg24s/s3/20110106/section_3_001.72_006.05.mp4,107, 2840 905 1783 398 2262 2096 118 2069 3038 307 603 383 263 1592 3013 3005 278 3205 685 1635
cmlr,cmlr_video_seg24s/s11/20170724/section_4_056.42_061.55.mp4,127, 34 74 1706 38 2507 241 1974 2338 1716 3066 2672 2069 2218 207 437 866 154 299 2209 1488 2825 1951
cmlr,cmlr_video_seg24s/s5/20170917/section_2_036.66_042.18.mp4,137, 9 684 344 1635 2730 275 1300 2953 2398 126 471 2354 80 19 437 866 507 850 19 662 1335 3135 3264
cmlr,cmlr_video_seg24s/s11/20151018/section_4_044.73_049.46.mp4,117, 600 466 1975 383 3138 802 1961 62 1261 1242 10 690 359 3065 662 2832 1441 127
cmlr,cmlr_video_seg24s/s11/20150211/section_2_028.02_032.54.mp4,112, 28 2879 24 237 24 591 507 24 591 89 1634 2093 70 1334 1232 2093 70 936 352
cmlr,cmlr_video_seg24s/s5/20160911/section_4_006.75_010.91.mp4,103, 465 2317 2318 1554 2081 827 1465 248 2718 2309 2309 2090 148 83 47 707 3229 3135 3264
cmlr,cmlr_video_seg24s/s2/20120501/section_1_010.28_014.74.mp4,110, 473 2508 344 67 28 2395 2200 1180 466 154 2069 2200 1180 908 154 2415 2687 2165 87 308 3135 193
cmlr,cmlr_video_seg24s/s8/20170223/section_4_007.13_012.39.mp4,130, 688 120 2 1183 1158 3287 1592 473 591 2852 734 237 734 205 1961 605 946 968 237 978 2975 2433
cmlr,cmlr_video_seg24s/s9/20121214/section_4_005.17_008.94.mp4,93, 104 926 1453 2964 186 2530 1461 2069 1033 1121 55 1025 323 62 1000 603 1340 965 2069 583 961
cmlr,cmlr_video_seg24s/s7/20180322/section_3_015.16_020.72.mp4,138, 1177 282 62 2963 27 1195 495 1195 495 247 307 7 3038 307 916 2956 428 71 946 908 154 583 3249
cmlr,cmlr_video_seg24s/s8/20180328/section_1_036.36_040.40.mp4,100, 28 247 28 688 1340 1676 859 938 734 28 688 58 2745 674 58 2745 1957 1671 786
cmlr,cmlr_video_seg24s/s5/20170822/section_3_011.58_015.94.mp4,108, 160 2482 802 473 2645 2069 2852 3066 3063 583 1450 349 802 150 2338 1716 2069 2920 3009
cmlr,cmlr_video_seg24s/s5/20121001/section_3_005.93_010.87.mp4,122, 2741 1145 112 2892 3188 3158 231 2069 2481 1605 428 1594 2858 1383 299 21 1374 2069 670 36 1423 2528
cmlr,cmlr_video_seg24s/s5/20180519/section_4_004.58_009.36.mp4,119, 99 2448 2178 921 605 323 1455 2831 921 605 263 323 3100 2678 180 3181 3255 640
cmlr,cmlr_video_seg24s/s7/20161013/section_2_008.40_012.76.mp4,108, 1357 2245 150 1961 299 56 2960 945 35 935 838 1513 639 829 1408 34 28 591 2099 1603 2069 1449 434
cmlr,cmlr_video_seg24s/s7/20151127/section_3_005.61_009.20.mp4,88, 28 247 28 688 1340 1676 859 938 734 591 349 3178 1064 1975 1472 232 998 154 299 3063 2718 1177 2165
cmlr,cmlr_video_seg24s/s9/20091101/section_3_027.61_031.88.mp4,106, 831 1280 351 28 1834 241 3230 466 154 128 139 248 2305 1757 240 437 866 252 1448 3063 2718 1115 41
cmlr,cmlr_video_seg24s/s9/20130920/section_5_010.69_013.95.mp4,80, 145 1408 442 320 74 1340 965 2 2092 831 2725 3260 1025 2099 802 1061 2687 2165 2832 2032
cmlr,cmlr_video_seg24s/s5/20110315/section_6_021.77_026.09.mp4,107, 1145 591 1448 248 3038 3131 507 1465 1489 1603 600 821 308 2081 1715 1960 658 2936 837 1353 1265
cmlr,cmlr_video_seg24s/s5/20180313/section_7_000.38_004.28.mp4,97, 241 591 89 684 108 2687 600 482 439 591 349 3178 1465 1489 1337 3231 1374 1537 2069 2781 1397 471
cmlr,cmlr_video_seg24s/s2/20170601/section_5_005.03_009.18.mp4,103, 28 2200 3178 2069 2 3245 2791 1511 1410 2165 465 2199 1816 56 1723 2843 3227 938 25 3063
cmlr,cmlr_video_seg24s/s9/20130813/section_1_010.96_015.79.mp4,119, 715 1495 1417 129 2956 681 2069 347 687 3043 9 600 1229 1397 1402 1626 3151 1635 2746 1273 605 8
cmlr,cmlr_video_seg24s/s9/20120726/section_2_029.36_033.48.mp4,101, 934 3255 953 684 89 1634 2398 126 1162 714 3157 1648 1189 1704 1193 3181 1345 1848 1338 616 1148
cmlr,cmlr_video_seg24s/s9/20130326/section_6_002.86_007.52.mp4,116, 2963 146 971 917 1645 769 838 2127 1428 2069 3223 1404 1641 2965 798 1531 600 2562 2562 3316 424 8
cmlr,cmlr_video_seg24s/s1/20180513/section_1_028.33_033.66.mp4,132, 600 1337 3231 979 1339 2 1961 437 1961 3135 3264 600 643 860 332 1678 2730 275 3135 3264
cmlr,cmlr_video_seg24s/s9/20140715/section_4_019.05_023.38.mp4,107, 831 2200 1180 3038 28 2297 3201 585 676 1384 684 780 979 866 62 14 3245 906 2725
cmlr,cmlr_video_seg24s/s6/20100111/section_8_001.80_006.03.mp4,104, 2745 2415 600 1475 3062 3060 2755 1335 3201 62 2749 681 1662 1722 34 35 2729 2069 1889 1912
cmlr,cmlr_video_seg24s/s4/20140213/section_4_000.03_005.23.mp4,128, 196 834 823 998 1634 35 1357 1397 507 2799 154 34 1145 112 591 813 2069 116 200 2089 1519
cmlr,cmlr_video_seg24s/s4/20140408/section_5_007.60_011.77.mp4,103, 591 813 979 437 3100 2678 96 685 831 348 1045 1559 1337 2964 2678 62 14 3131 3038 2391
cmlr,cmlr_video_seg24s/s11/20150522/section_3_011.33_015.78.mp4,110, 28 591 1640 2016 120 19 1603 1144 34 1280 351 16 2021 1640 2016 437 866 2069 3063 2718 344 3065
cmlr,cmlr_video_seg24s/s9/20160217/section_4_002.23_005.78.mp4,88, 241 591 3090 2895 243 2895 1634 2517 2961 2215 804 1711 1232 2354 3316 146 2959 2678
cmlr,cmlr_video_seg24s/s8/20120322/section_2_007.29_011.03.mp4,92, 1480 162 1530 1265 2434 466 591 2356 507 117 349 802 3167 507 1003 359 437 866 3211 2718
cmlr,cmlr_video_seg24s/s9/20110518/section_3_001.81_005.33.mp4,87, 591 349 3178 1064 1975 1774 813 801 96 685 35 1232 452 979 591 349 3178 938 349 129 2743
cmlr,cmlr_video_seg24s/s2/20150104/section_2_006.85_010.93.mp4,101, 1280 351 805 132 1057 1110 1357 374 908 154 439 1025 62 1373 2964 866 1373 1144 1342
cmlr,cmlr_video_seg24s/s5/20141026/section_5_003.10_007.32.mp4,105, 1441 450 1448 684 2316 2 387 470 401 28 307 769 1444 1278 440 2717 1374 1925 2742
cmlr,cmlr_video_seg24s/s7/20170612/section_1_055.82_060.33.mp4,112, 1604 1592 2758 2985 3251 1268 908 154 110 56 35 935 2305 312 3063 2718 2746 2769 2301 2175 34 1530 1459
cmlr,cmlr_video_seg24s/s2/20120603/section_3_000.47_004.46.mp4,99, 2104 9 27 841 3344 35 80 383 684 3230 2209 1335 341 916 2338 241 3230 866 979 62
cmlr,cmlr_video_seg24s/s8/20100314/section_6_004.56_008.47.mp4,97, 455 110 307 1491 2009 1153 2069 780 56 56 1109 947 154 299 2093 961 436 961
cmlr,cmlr_video_seg24s/s8/20121016/section_2_007.49_012.68.mp4,129, 831 1513 639 829 686 2071 2717 524 353 232 2994 16 2687 2165 520 1094 507 1130 3135
cmlr,cmlr_video_seg24s/s11/20130322/section_3_006.52_011.24.mp4,117, 1398 2976 332 104 292 195 616 998 2069 1115 1040 1183 2918 2218 2218 206 600 62 961 1060 2918 3009 8
cmlr,cmlr_video_seg24s/s5/20150914/section_4_004.22_008.68.mp4,111, 1183 2008 1051 180 1194 1339 600 1373 2030 1337 3231 437 866 2218 798 2069 684 859 1000 28 1481 3038 2391
cmlr,cmlr_video_seg24s/s5/20130120/section_2_008.95_012.11.mp4,78, 145 1408 2013 67 1340 965 802 2678 62 1441 348 2209 1488 2069 850 19 1340 2267
cmlr,cmlr_video_seg24s/s7/20170430/section_6_000.44_004.27.mp4,94, 2532 2089 2069 1446 471 1145 112 2 469 1481 1117 440 2172 591 684 603 8 2069 360 360 2008 1465
cmlr,cmlr_video_seg24s/s4/20100104/section_7_002.33_005.94.mp4,89, 392 375 603 383 2069 78 2992 2305 2348 2338 440 62 289 386 946 1457 3005 2069 2413 3305
cmlr,cmlr_video_seg24s/s3/20090628/section_5_002.82_006.92.mp4,102, 600 1606 1645 452 979 2069 242 4 129 2743 2699 2145 798 34 3063 2718 2069 2922 1190 1862
cmlr,cmlr_video_seg24s/s11/20121009/section_6_002.29_005.57.mp4,81, 2963 469 1391 1115 503 2105 1604 332 1595 226 383 2069 31 1391 1345 352 1465 324
cmlr,cmlr_video_seg24s/s9/20110312/section_5_012.06_015.88.mp4,95, 241 344 1187 240 69 398 1031 794 905 2076 1650 429 1189 3213 1345 1848 908 154
cmlr,cmlr_video_seg24s/s7/20140818/section_6_000.03_004.41.mp4,108, 424 340 35 117 975 731 2008 909 1128 1962 2262 2699 495 89 2964 2678 62 2 803 805 319
cmlr,cmlr_video_seg24s/s9/20131231/section_6_041.12_046.26.mp4,127, 1302 1158 353 344 1280 351 28 175 465 3255 640 466 154 2068 854 2252 691 1441 2964 2 1605
cmlr,cmlr_video_seg24s/s5/20141103/section_4_015.89_019.96.mp4,101, 2167 129 35 41 1683 1676 1446 1530 1459 2069 1925 2528 850 1408 237 2069 3255 834
cmlr,cmlr_video_seg24s/s2/20150109/section_5_035.54_039.94.mp4,109, 99 684 344 642 255 2985 1213 127 2193 946 2927 944 3038 323 3201 28 1676 1975 2711 796 2262
cmlr,cmlr_video_seg24s/s8/20170814/section_3_005.78_010.71.mp4,122, 110 1064 150 793 1144 1373 2030 2301 1674 603 3213 1848 471 3063 978 908 154 241 3230 483 351
cmlr,cmlr_video_seg24s/s9/20110708/section_1_001.07_005.08.mp4,100, 96 685 99 3223 2638 2016 344 2434 2382 908 2215 978 2754 1961 605 132 1481 1730 1076
cmlr,cmlr_video_seg24s/s9/20160519/section_3_013.11_016.88.mp4,94, 831 3288 1775 2069 2338 1716 2167 129 437 866 507 1634 2008 1337 555 3316 968 248 1689
cmlr,cmlr_video_seg24s/s5/20150227/section_3_072.10_076.92.mp4,120, 1397 2145 2723 798 2343 63 3174 1455 1337 1603 2736 495 2386 1598 2262 2678 1340 674 2386
cmlr,cmlr_video_seg24s/s9/20130722/section_1_084.33_089.22.mp4,121, 28 591 603 3213 859 483 351 66 2317 961 1060 525 961 947 1710 299 908 154 3154 2875 2873 1848 383
cmlr,cmlr_video_seg24s/s5/20130817/section_2_000.58_004.08.mp4,87, 591 349 3178 96 685 437 922 62 815 934 28 591 1148 2026 433 802 1375 1374 1537
cmlr,cmlr_video_seg24s/s2/20120803/section_5_016.77_020.76.mp4,99, 831 28 591 267 3154 1603 938 466 1683 2069 267 65 1816 2742 1707 351 2781 7 3009 582
cmlr,cmlr_video_seg24s/s3/20110221/section_2_007.98_013.05.mp4,126, 1459 1481 1373 3143 2434 1320 1522 2089 99 96 685 2876 1280 299 2305 312 1195 3009 24 129 1373 2722 827
cmlr,cmlr_video_seg24s/s9/20100702/section_4_011.59_015.26.mp4,91, 465 2317 1340 965 730 2334 1183 89 1634 2398 126 2008 506 791 241 1339 600 2260 2 146
cmlr,cmlr_video_seg24s/s9/20140125/section_3_032.28_036.14.mp4,95, 104 1387 1387 850 59 714 62 351 2918 2178 2718 583 1720 1650 2545 398 2412 813
cmlr,cmlr_video_seg24s/s5/20120213/section_2_028.45_033.53.mp4,126, 465 2985 37 396 146 237 734 908 734 237 2331 2718 308 802 2824 2876 3255 834 2827 117
cmlr,cmlr_video_seg24s/s2/20160623/section_5_008.90_013.14.mp4,105, 2718 110 662 998 89 1634 150 2832 1286 3316 207 971 1640 945 34 1530 1459 2089 1519
cmlr,cmlr_video_seg24s/s9/20121013/section_1_011.00_015.33.mp4,107, 516 112 850 428 1971 7 2729 150 3305 2 9 2 150 374 2343 3023 3062 934 1481 2069 441 374
cmlr,cmlr_video_seg24s/s10/20120113/section_1_006.17_010.86.mp4,116, 715 151 2741 1377 804 2872 1025 62 2872 1025 791 241 1144 34 2959 2938 3038 3131 2069 691 2262 684 65
cmlr,cmlr_video_seg24s/s5/20170806/section_2_000.56_004.95.mp4,108, 1145 112 1481 2351 2354 248 1689 656 2384 618 1465 1552 1493 605 2069 2008 1051 1357 1397 978 2754
cmlr,cmlr_video_seg24s/s5/20120129/section_6_000.77_005.21.mp4,110, 1459 456 1730 1076 16 2021 2338 1716 2751 617 96 685 600 1986 669 841 3124 2952 1661 1372 3134 943
cmlr,cmlr_video_seg24s/s9/20150721/section_4_009.84_014.33.mp4,111, 2741 1400 1383 2069 3268 1665 1791 691 1144 34 62 2398 126 2508 823 2069 2362 2528 3100 2678
cmlr,cmlr_video_seg24s/s4/20120130/section_2_004.69_007.80.mp4,77, 841 688 3066 2262 71 470 1088 224 2964 2678 62 1030 316 1158 1461 1676 2033 471
cmlr,cmlr_video_seg24s/s8/20091012/section_5_004.95_009.60.mp4,116, 1459 58 831 67 62 2730 2963 2 1391 1455 436 2486 196 973 2069 418 457 437 866 2956 2215
cmlr,cmlr_video_seg24s/s7/20151111/section_1_016.06_020.35.mp4,106, 1168 684 259 3211 275 798 1280 2964 384 2033 406 2008 11 255 2412 1450 349 2340 466
cmlr,cmlr_video_seg24s/s3/20100509/section_3_055.13_059.61.mp4,111, 2351 2354 99 1148 2026 3316 968 507 3130 2965 2729 968 1183 1288 28 1383 248 2305
cmlr,cmlr_video_seg24s/s5/20180509/section_4_000.43_005.05.mp4,115, 953 2717 2615 872 429 375 1570 1475 237 1064 1334 340 58 2745 3346 1523 1373 8 117 386 946
cmlr,cmlr_video_seg24s/s2/20160222/section_4_026.58_031.51.mp4,122, 1034 838 34 802 1961 1634 1379 676 249 2069 28 591 1548 129 850 1441 348 670 2395 2069 2019 412
cmlr,cmlr_video_seg24s/s2/20130709/section_1_110.69_115.22.mp4,112, 1834 1374 1121 600 681 2950 1536 1503 259 469 28 1374 348 998 393 2791 507 3047 466
cmlr,cmlr_video_seg24s/s7/20170120/section_4_039.01_044.54.mp4,137, 25 1531 2723 2557 2240 1537 1480 115 803 1511 2215 958 803 1177 1469 3174 507 2783 2165 1195 495 324 968
cmlr,cmlr_video_seg24s/s11/20160415/section_3_007.58_011.70.mp4,102, 465 603 465 3038 3131 979 866 62 1003 985 681 1528 2069 35 3264 805 132 1346 2454 1707 351
cmlr,cmlr_video_seg24s/s2/20160922/section_4_041.56_046.02.mp4,110, 2982 961 2348 2270 2730 275 2893 383 640 2893 1711 640 1960 658 3135 3264 2069 1373 2718 1643
cmlr,cmlr_video_seg24s/s1/20171014/section_4_000.49_005.27.mp4,118, 237 2069 386 242 684 110 1481 2482 2835 1338 616 2699 1304 323 1676 591 1975 1340 2230 299 146 2390
cmlr,cmlr_video_seg24s/s5/20180420/section_1_031.61_036.70.mp4,126, 24 591 89 1634 600 3130 1455 2527 2551 395 2346 2069 699 1363 28 2340 9 62 1757 423 434 2795
cmlr,cmlr_video_seg24s/s7/20160707/section_3_006.18_009.76.mp4,89, 831 241 3230 348 998 507 1337 2964 2678 1340 961 2761 908 154 154 299 3038 2391
cmlr,cmlr_video_seg24s/s9/20100622/section_2_013.65_017.17.mp4,87, 2718 1643 1183 180 3192 89 1634 2398 126 2008 506 791 241 1339 600 2260 2 146
cmlr,cmlr_video_seg24s/s11/20140907/section_2_015.31_019.56.mp4,105, 56 2960 945 1064 58 2745 998 2791 616 1232 507 793 555 89 1634 108 2687 684 129 324 968
cmlr,cmlr_video_seg24s/s5/20130817/section_6_005.39_010.04.mp4,115, 2736 1374 1000 685 2962 2999 1257 62 8 387 470 2222 843 2717 1334 1232 2415 507 2222 227 129 1144 498
cmlr,cmlr_video_seg24s/s11/20171006/section_5_007.59_011.73.mp4,103, 2687 2952 831 791 190 1340 965 998 2678 1280 351 186 808 2262 1340 2267 2069 10 1807
cmlr,cmlr_video_seg24s/s8/20140227/section_6_000.03_004.74.mp4,116, 1634 436 831 172 2026 1148 64 1254 406 89 2288 840 25 507 418 457 1603 41
cmlr,cmlr_video_seg24s/s3/20120229/section_3_038.37_042.96.mp4,114, 10 1371 1286 3316 2348 2 1148 2329 430 11 1627 2532 2766 3305 383 978 2754 2069 2200 780 374 1640 945
cmlr,cmlr_video_seg24s/s2/20140225/section_6_013.54_017.62.mp4,101, 1179 2928 90 5 89 1634 1121 1453 507 571 1164 2069 241 591 24 129 409 838 979 943
cmlr,cmlr_video_seg24s/s11/20151119/section_5_003.69_008.10.mp4,109, 1144 347 2137 2587 62 2 2876 1537 200 2878 387 90 226 1925 684 2382 2345 2856 399 547
cmlr,cmlr_video_seg24s/s10/20150810/section_3_021.76_025.93.mp4,103, 2275 2329 791 241 1640 945 507 3157 1848 1189 1848 2472 344 838 1397 1410 1286 388
cmlr,cmlr_video_seg24s/s2/20170909/section_3_017.96_022.35.mp4,108, 104 850 1408 28 591 908 2215 3178 3178 669 1762 392 684 780 1960 658 780 3178 1346 1268
cmlr,cmlr_video_seg24s/s10/20130318/section_4_008.65_012.41.mp4,93, 2718 1643 465 603 383 465 3038 3131 1235 1889 28 688 242 3245 2723 798 2301 2175
cmlr,cmlr_video_seg24s/s2/20180519/section_1_054.13_058.62.mp4,111, 28 247 28 688 1340 1676 859 938 734 28 688 2318 734 58 2745 2874 47 3167 299 935 129 2743
cmlr,cmlr_video_seg24s/s2/20120902/section_6_006.80_010.00.mp4,79, 104 600 1278 440 28 591 3298 1373 348 621 760 150 2434 466 3060 2755 1391 2781
cmlr,cmlr_video_seg24s/s8/20150110/section_4_000.03_004.47.mp4,109, 2497 769 703 714 1383 769 2069 856 691 1408 1145 112 2963 27 591 813 1446 801 2840 2069 1707 344
cmlr,cmlr_video_seg24s/s5/20160716/section_5_005.30_009.21.mp4,97, 241 591 603 1374 1143 1440 337 2199 1422 1511 908 154 838 67 1397 946 2340 1478
cmlr,cmlr_video_seg24s/s9/20131012/section_1_063.10_067.82.mp4,117, 2351 2354 34 1145 591 2167 129 35 41 1357 2530 65 19 2312 2572 437 866 2417 585 2340 699 1363
cmlr,cmlr_video_seg24s/s8/20150821/section_2_005.16_009.51.mp4,107, 2174 2844 104 850 117 1372 3062 246 402 1634 35 2167 129 35 41 247 507 591 1373 117 1064 1975
cmlr,cmlr_video_seg24s/s6/20110402/section_2_001.39_006.02.mp4,115, 961 2363 2018 89 1634 3178 2743 3130 1834 684 320 74 1340 965 507 2603 1312 74 1340 965 2069 3018 2783
cmlr,cmlr_video_seg24s/s2/20171016/section_3_016.52_020.67.mp4,102, 2791 1511 2069 35 2718 259 814 1408 598 603 320 2009 1961 1930 433 441 374 1095 276
cmlr,cmlr_video_seg24s/s4/20130320/section_3_006.31_010.67.mp4,108, 802 1961 591 813 823 998 89 1634 823 2706 99 1481 3043 1408 1145 112 1634 1379 2069 1548
cmlr,cmlr_video_seg24s/s11/20160415/section_2_008.53_012.79.mp4,105, 348 1045 978 2754 252 1448 241 1974 1011 525 344 2069 2200 1180 316 1373 28 1033 1374 1537
cmlr,cmlr_video_seg24s/s8/20150810/section_2_005.69_009.85.mp4,103, 600 237 28 688 2069 87 308 248 1050 507 241 591 89 1634 2069 1381 2194 1292 352 9
cmlr,cmlr_video_seg24s/s5/20151009/section_5_000.37_005.15.mp4,118, 259 2615 446 2992 2956 802 1375 386 27 241 2720 2084 908 2215 2686 3356 1634 2008 437 866 2127 1487
cmlr,cmlr_video_seg24s/s2/20120520/section_1_014.36_018.09.mp4,92, 21 933 1657 978 591 110 1481 1448 1342 2356 1194 62 591 813 507 945 11 2218 798
cmlr,cmlr_video_seg24s/s9/20160806/section_3_025.17_029.32.mp4,103, 2218 724 1448 958 2069 428 1479 1470 1603 600 2343 28 591 2338 1716 934 1481 1373 2069 441 374
cmlr,cmlr_video_seg24s/s7/20130207/section_5_000.90_004.45.mp4,88, 1373 946 323 1339 3236 1859 1408 1145 112 132 2348 2069 2958 1404 56 178 42 2
cmlr,cmlr_video_seg24s/s9/20101227/section_1_039.57_043.69.mp4,102, 28 247 28 688 1340 1676 859 938 734 28 688 2318 734 58 2745 2844 591 998
cmlr,cmlr_video_seg24s/s7/20151127/section_3_016.85_021.91.mp4,125, 616 1232 3253 3157 34 35 3157 1676 2340 466 165 1683 2200 780 52 2446 968 2824 2827 2069 2301 2175
cmlr,cmlr_video_seg24s/s8/20180321/section_7_022.39_027.45.mp4,126, 2804 123 2121 469 1040 10 263 1205 117 1674 398 2096 734 58 2745 938 734 734 498 2433 349
cmlr,cmlr_video_seg24s/s8/20150504/section_5_011.81_015.53.mp4,92, 96 685 1145 112 2 2876 1481 2098 507 945 685 160 569 36 743 2069 1341 65
cmlr,cmlr_video_seg24s/s9/20110320/section_6_000.89_004.98.mp4,101, 3071 831 681 591 267 65 1162 300 320 1626 74 2069 2678 351 591 3167 2167 129 436 961 10 2
cmlr,cmlr_video_seg24s/s7/20150425/section_5_003.53_007.30.mp4,93, 2778 1467 62 2 470 2395 591 89 2832 507 2 470 1115 684 320 89 324 65 1095 1197 3220
cmlr,cmlr_video_seg24s/s2/20100507/section_1_018.42_022.42.mp4,99, 2467 3117 1734 469 3066 1603 1383 37 2678 129 2794 947 37 2678 1593 2958 811 129
cmlr,cmlr_video_seg24s/s7/20170120/section_2_056.36_060.98.mp4,114, 1408 24 591 600 2 934 2 2895 196 2743 9 662 2964 1634 1033 2093 2992 2069 3063 2718 37 1282
cmlr,cmlr_video_seg24s/s2/20180104/section_4_000.66_004.66.mp4,99, 1459 456 1730 1076 591 349 3178 1064 1975 1472 232 998 1383 332 2271 2391 591 349 3178 109
cmlr,cmlr_video_seg24s/s11/20091230/section_2_006.10_009.82.mp4,92, 679 546 1187 2852 120 19 916 1144 34 591 1634 2338 1716 2069 3063 2718 2331 1144 3038 307
cmlr,cmlr_video_seg24s/s11/20171021/section_7_008.58_014.18.mp4,139, 1381 2751 1408 1346 2454 384 2033 2962 1408 850 19 255 2412 465 3255 640 2069 241 3230 1757 374 1337 3231
cmlr,cmlr_video_seg24s/s6/20110317/section_3_010.89_014.38.mp4,86, 600 110 2467 3117 1734 469 1040 34 1064 58 2745 2069 237 28 688 3255 834 9
cmlr,cmlr_video_seg24s/s3/20120302/section_1_046.33_050.63.mp4,106, 1732 1961 299 62 2 684 1177 3208 3109 985 2069 230 2964 3201 150 507 1583 2557 89 1922
cmlr,cmlr_video_seg24s/s9/20130523/section_1_073.51_077.61.mp4,102, 28 247 28 688 1340 1676 859 938 734 591 349 3178 340 1064 1975 992 3316 36 3182 469 2413 827
cmlr,cmlr_video_seg24s/s11/20151101/section_3_004.42_009.34.mp4,122, 987 437 62 324 2997 19 546 2021 780 2021 2262 465 1374 89 669 2069 1876 2743 11 1057 2413
cmlr,cmlr_video_seg24s/s2/20141213/section_5_005.58_010.06.mp4,111, 28 688 2338 1716 908 154 129 2743 1286 299 616 1232 2218 28 1643 2964 908 154 1064 643 2791
cmlr,cmlr_video_seg24s/s11/20120521/section_5_006.75_011.46.mp4,117, 1353 387 470 436 1148 2165 740 2415 2436 3201 600 129 605 679 911 629 684 2723 1583 1189 2743 1707 351
cmlr,cmlr_video_seg24s/s5/20151019/section_4_017.92_021.86.mp4,97, 1145 112 850 1481 248 1689 2826 1340 1335 240 662 3130 934 1481 2069 1373 441 374
cmlr,cmlr_video_seg24s/s9/20150721/section_1_087.48_093.77.mp4,156, 1145 112 850 2472 683 247 469 961 831 1635 193 441 374 2338 1716 437 866 243 247 406 2008 2262 241 1974 1061 1236 1148
cmlr,cmlr_video_seg24s/s8/20141119/section_5_000.99_005.80.mp4,120, 2745 2415 2746 714 1341 65 1816 2746 1707 351 916 2338 486 987 62 8 5 470 1373 3143 2745 2415 430 348
