cmlr,cmlr_video_seg24s/s11/20140429/section_4_006.55_011.23.mp4,116, 96 685 1145 112 1481 2739 2759 791 1032 817 905 164 2016 243 461 2069 1180 925 2749 483 3066
cmlr,cmlr_video_seg24s/s5/20160118/section_3_072.11_077.98.mp4,146, 623 2768 2093 2721 1634 1033 2093 87 1408 28 1665 434 2795 418 39 993 1373 2069 10 2248 1791 1680
cmlr,cmlr_video_seg24s/s10/20150831/section_3_037.32_041.00.mp4,91, 1408 1145 112 237 600 429 640 1676 591 1975 1340 2069 3063 2718 3313 944 344 3065
cmlr,cmlr_video_seg24s/s6/20110205/section_2_005.71_010.13.mp4,110, 584 34 104 112 813 600 684 946 7 386 224 2260 2 1592 2958 1481 62 375 84 2069 804 89
cmlr,cmlr_video_seg24s/s2/20110920/section_5_028.96_032.50.mp4,87, 2209 1488 1187 2913 2167 129 35 41 1961 108 374 978 2754 2069 703 2495 1704 1711
cmlr,cmlr_video_seg24s/s4/20130408/section_6_001.28_005.62.mp4,107, 591 813 406 2008 2737 2008 734 96 685 11 16 406 2331 2333 37 2678 2434 466 437 922 129
cmlr,cmlr_video_seg24s/s2/20161207/section_4_006.26_010.39.mp4,102, 2963 55 1408 24 146 2517 685 498 2961 583 603 1974 42 471 3287 1592 243 979 86 2093
cmlr,cmlr_video_seg24s/s9/20141217/section_1_045.27_049.50.mp4,105, 28 1374 616 798 1334 1232 917 643 1372 623 1340 965 1162 300 1066 1055 35 41 2069 353 344
cmlr,cmlr_video_seg24s/s2/20150506/section_1_054.96_060.07.mp4,126, 1280 351 70 320 247 2867 2069 28 1595 241 3230 1148 2026 128 139 248 2305 439 1025 1441 684 437 866
cmlr,cmlr_video_seg24s/s2/20140119/section_3_048.57_053.00.mp4,110, 2838 1013 2604 802 393 352 237 734 2604 802 237 3268 973 1340 978 2754 35 150 2827 117
cmlr,cmlr_video_seg24s/s8/20120813/section_2_002.29_006.85.mp4,113, 89 1634 1383 1195 838 437 2687 2758 2751 498 1357 2245 3264 2089 1408 2452 2824 2175 599 160 506
cmlr,cmlr_video_seg24s/s6/20130718/section_4_000.45_005.05.mp4,114, 1606 2736 1148 669 1472 1485 600 2913 1088 3063 2047 2008 506 409 838 2340 1478 2069 1391 193
cmlr,cmlr_video_seg24s/s10/20131108/section_1_078.98_084.40.mp4,135, 2741 953 684 3223 946 600 316 1373 316 19 28 1880 437 299 1441 348 695 2089 2069 3223 1404 231 1006
cmlr,cmlr_video_seg24s/s9/20160223/section_2_031.44_036.43.mp4,123, 1373 629 638 3124 374 978 2754 2 798 2718 2242 600 1373 2876 1862 439 1025 1373 2964 866
cmlr,cmlr_video_seg24s/s8/20180423/section_2_010.69_015.81.mp4,127, 2718 1643 679 78 3038 433 1145 591 3298 1454 160 3285 2718 2240 409 3060 439 2 308 1034 2718 1282 1375
cmlr,cmlr_video_seg24s/s4/20111220/section_5_027.79_032.04.mp4,105, 2209 1488 936 352 587 3196 2398 126 2730 275 2008 80 2008 1707 28 2069 802 3167 3135 3264
cmlr,cmlr_video_seg24s/s11/20130221/section_1_002.27_006.02.mp4,93, 28 688 433 603 1374 465 2317 1340 965 299 456 62 2 2305 312 2069 1102 1634 1340 2267
cmlr,cmlr_video_seg24s/s9/20100726/section_1_002.94_006.20.mp4,81, 591 813 684 941 968 1286 3316 2717 3038 603 383 2069 1346 2454 384 2033 1187 240
cmlr,cmlr_video_seg24s/s4/20090712/section_5_002.69_006.66.mp4,98, 446 2012 129 2743 2699 2210 34 237 507 267 3154 978 2754 2069 2 27 3062 2215 2149
cmlr,cmlr_video_seg24s/s8/20130814/section_4_000.14_003.73.mp4,89, 1448 27 321 89 299 428 42 471 10 686 1689 1115 2505 915 2069 2732 2678 37 1602
cmlr,cmlr_video_seg24s/s6/20130722/section_2_017.04_021.77.mp4,117, 110 1441 3316 2069 1519 282 1441 684 2069 344 968 1183 1000 250 2910 2967 908 154 1186
cmlr,cmlr_video_seg24s/s1/20171130/section_5_015.36_019.85.mp4,111, 2531 1800 2047 1408 25 3063 408 810 89 1634 207 971 507 2008 506 791 241 2069 3063 684 2045 2047
cmlr,cmlr_video_seg24s/s11/20130515/section_1_005.26_009.96.mp4,117, 1235 1889 237 2069 386 242 684 2301 2175 507 28 688 248 67 96 946 908 154 2069 465 3245 3038 2391
cmlr,cmlr_video_seg24s/s2/20151225/section_1_045.38_049.55.mp4,103, 28 247 28 688 1340 1676 859 938 734 591 349 3178 1064 1975 1472 232 998 154 299 1177 2165
cmlr,cmlr_video_seg24s/s2/20180328/section_8_003.57_007.58.mp4,99, 375 2316 275 798 2377 285 175 2385 1372 938 3298 375 2316 108 2687 585 2069 89 498 1353 3065
cmlr,cmlr_video_seg24s/s5/20140321/section_3_002.37_007.23.mp4,120, 1000 332 1186 714 1404 778 268 19 2008 80 831 67 912 590 2338 1716 2218 28 473 714 359 691
cmlr,cmlr_video_seg24s/s4/20120417/section_4_000.03_003.68.mp4,90, 129 2721 62 1481 2755 2069 2230 855 1372 679 78 3038 3130 3163 400 1477 2603 1208 728
cmlr,cmlr_video_seg24s/s2/20140511/section_3_021.67_026.45.mp4,119, 56 2960 945 1064 58 2745 1286 299 62 154 3268 978 2754 2718 2338 938 1186 2721 938 1051
cmlr,cmlr_video_seg24s/s11/20111130/section_2_013.23_017.45.mp4,105, 600 89 1634 684 129 644 129 2721 62 299 935 2687 1010 684 129 2069 241 150 108 2687
cmlr,cmlr_video_seg24s/s2/20160208/section_3_005.58_010.28.mp4,117, 473 241 591 2016 2725 2722 126 698 1951 62 2 605 1938 1925 1593 47 2069 2725 482 2087 811
cmlr,cmlr_video_seg24s/s5/20110531/section_3_038.18_043.02.mp4,120, 1408 1373 1003 359 9 348 998 267 3154 436 2486 196 973 978 2754 2069 3063 2718 1683 2723
cmlr,cmlr_video_seg24s/s7/20150723/section_1_064.77_068.47.mp4,91, 28 247 28 688 1340 1676 859 938 734 591 349 3178 1064 1975 1472 232 998 154 299 1177 2165
cmlr,cmlr_video_seg24s/s9/20150825/section_4_022.74_027.35.mp4,114, 1408 205 714 1000 332 507 96 471 2 27 1391 1455 2717 2638 908 154 2069 2321 3255 1061 1357 1951
cmlr,cmlr_video_seg24s/s10/20150624/section_4_012.42_015.98.mp4,88, 469 1391 1318 3105 591 813 2016 769 445 886 978 2754 393 2791 1234 834 734 498 129
cmlr,cmlr_video_seg24s/s9/20091024/section_7_004.27_007.82.mp4,88, 2749 681 2959 351 498 2649 1884 1446 471 1668 2472 2242 8 1446 3316 3255 704 456
cmlr,cmlr_video_seg24s/s10/20130110/section_1_013.39_017.48.mp4,102, 1448 248 3038 3131 1603 600 3060 439 681 2199 1282 1375 348 684 685 1884 1635 164 961 127 230
cmlr,cmlr_video_seg24s/s2/20140108/section_1_041.98_046.17.mp4,104, 28 247 28 688 1340 1676 859 938 734 591 349 3178 340 1064 1975 992 3316 36 299 935 129 2743
cmlr,cmlr_video_seg24s/s2/20160910/section_1_068.43_072.83.mp4,109, 1302 1158 34 662 2964 16 2021 465 591 89 1634 2187 2171 154 299 2209 1488 353 344
cmlr,cmlr_video_seg24s/s8/20170114/section_5_006.20_010.99.mp4,118, 600 8 1726 3272 703 62 2 27 1481 583 2069 351 2918 3043 2718 205 2 1592 241 2913 684 1169 3179
cmlr,cmlr_video_seg24s/s2/20120725/section_2_016.08_020.30.mp4,105, 2200 780 3150 2975 62 65 248 237 507 591 813 241 859 2069 2550 944 3063 684 3135 3264
cmlr,cmlr_video_seg24s/s4/20110417/section_4_005.63_009.26.mp4,90, 591 813 1529 65 1341 961 1060 393 2791 734 498 129 96 685 1469 740 437 922
cmlr,cmlr_video_seg24s/s9/20101025/section_5_014.20_017.94.mp4,92, 1145 591 437 866 98 674 67 684 1448 455 34 2069 3063 2718 1148 2026 1465 3005 1455
cmlr,cmlr_video_seg24s/s11/20170818/section_1_030.24_035.34.mp4,126, 237 2069 35 992 507 89 1634 2069 1115 1121 2992 2956 1683 798 2215 958 2922 374 34 591 813 1115 1040
cmlr,cmlr_video_seg24s/s7/20140725/section_3_000.61_004.44.mp4,95, 872 21 2096 165 1164 2 1177 80 19 798 146 1441 348 1397 2145 2069 14 19 586 383
cmlr,cmlr_video_seg24s/s8/20160117/section_5_002.48_007.06.mp4,113, 2009 70 2434 2382 1057 2356 1178 323 28 3038 603 383 2338 1716 437 866 2069 1373 351 344
cmlr,cmlr_video_seg24s/s7/20160216/section_3_017.65_021.75.mp4,101, 237 28 688 1183 1186 154 3268 154 34 241 3230 99 25 1676 237 2069 230 1158 1556
cmlr,cmlr_video_seg24s/s4/20140907/section_3_012.56_017.15.mp4,113, 3211 2718 230 2699 3023 2199 1381 2194 1381 2022 603 979 1212 1115 1040 507 1951 2913 2301 2175
cmlr,cmlr_video_seg24s/s5/20170610/section_5_011.50_015.50.mp4,99, 110 1604 662 348 89 112 831 67 1357 374 507 2505 1884 3010 80 2069 241 3230 2739 2124
cmlr,cmlr_video_seg24s/s1/20180126/section_2_011.84_016.70.mp4,120, 10 1371 662 998 953 684 89 1634 2398 126 2069 2587 1025 1117 948 2187 1117 791 241 1117
cmlr,cmlr_video_seg24s/s9/20150507/section_1_088.34_092.31.mp4,98, 1408 2718 2736 2165 16 89 1969 1100 507 2356 1194 1481 42 10 1399 2069 507 945
cmlr,cmlr_video_seg24s/s8/20160120/section_4_000.21_004.91.mp4,116, 1459 456 1730 1076 600 591 813 35 935 56 2960 945 831 636 433 2964 2678 591 65 2755 3135 42 3167
cmlr,cmlr_video_seg24s/s2/20160619/section_5_017.70_022.03.mp4,107, 3316 2187 600 2047 1625 2134 2225 3255 640 439 1025 62 126 681 3063 684 2200 2134 1144 1495
cmlr,cmlr_video_seg24s/s4/20100616/section_1_000.90_005.71.mp4,119, 2967 1383 1481 2069 1232 2354 3316 1774 1408 1674 375 2096 684 3038 603 383 841 3344 1286 332 1144 1897
cmlr,cmlr_video_seg24s/s7/20151117/section_3_010.82_014.60.mp4,94, 2218 207 662 3130 2069 28 591 2338 1716 838 34 74 686 2338 1716 934 1481 1373 2069 1707 344
cmlr,cmlr_video_seg24s/s5/20180414/section_3_000.70_004.58.mp4,96, 1459 456 1730 1076 96 685 299 1913 2069 89 1634 1383 1195 437 2687 2758 2751 498 1357 2245
cmlr,cmlr_video_seg24s/s9/20140517/section_1_006.10_010.88.mp4,119, 591 813 2145 798 600 3035 905 978 2754 1145 591 3287 27 2517 2228 1775 2360 466 2338 1716 802 3305 383
cmlr,cmlr_video_seg24s/s2/20171106/section_4_030.16_034.99.mp4,119, 28 392 1634 1379 131 684 676 249 2069 28 591 1548 850 2 798 2472 683 1387 1383 802 1961
cmlr,cmlr_video_seg24s/s3/20110404/section_6_001.77_005.33.mp4,88, 320 1626 74 2069 2964 299 445 2842 1399 679 2286 357 908 2324 2324 1318 2190 320 1626 74
cmlr,cmlr_video_seg24s/s8/20151124/section_5_004.73_008.65.mp4,97, 2505 2727 1183 34 89 1634 1450 349 2838 2229 67 2678 160 1469 320 2069 1469 320
cmlr,cmlr_video_seg24s/s8/20180320/section_6_039.61_044.59.mp4,123, 28 591 507 407 968 469 34 437 866 28 684 591 507 35 2718 1373 249 921 605 591 813
cmlr,cmlr_video_seg24s/s2/20130803/section_2_013.66_018.80.mp4,128, 248 3118 600 67 241 3230 1757 374 1337 3231 1034 3247 110 1441 684 2069 1340 1676 361 1635 507 1427 1128
cmlr,cmlr_video_seg24s/s7/20160403/section_4_000.59_004.33.mp4,93, 3175 2717 2096 1183 2212 1634 1300 2953 507 1176 2835 979 437 908 154 2093 2340 466
cmlr,cmlr_video_seg24s/s5/20160214/section_4_006.84_011.44.mp4,114, 465 1379 2398 126 3043 1117 440 323 62 237 2069 1102 1634 1340 2267 934 1481 2069 714 2008 1707
cmlr,cmlr_video_seg24s/s8/20150519/section_3_000.41_004.09.mp4,91, 1278 9 1481 2351 2354 248 1689 2 934 2 2895 247 978 2312 2572 2305 312 1195 3009
cmlr,cmlr_video_seg24s/s10/20130509/section_2_005.98_009.40.mp4,85, 55 34 1000 603 2069 2338 1716 1029 1960 2362 2528 437 866 1162 9 62 616 802 643 2140
cmlr,cmlr_video_seg24s/s9/20100417/section_2_011.45_015.52.mp4,101, 1357 2245 979 730 230 987 2009 62 2467 3117 1734 35 935 2069 2 1619 351 1095 2069 2746 2769
cmlr,cmlr_video_seg24s/s2/20121217/section_4_009.45_013.05.mp4,89, 1144 34 2413 3305 243 1634 1683 1022 1115 2759 507 2167 129 2275 1975 2472 344 2069 3135 3264
cmlr,cmlr_video_seg24s/s3/20110705/section_1_015.16_019.12.mp4,98, 998 2791 263 1592 831 357 351 466 469 1683 2069 1375 2678 1095 276 2964 2678 1554 1511
cmlr,cmlr_video_seg24s/s5/20131111/section_6_001.75_005.73.mp4,99, 121 1452 11 591 3167 424 769 2472 1465 1489 2069 2794 319 96 685 439 1025 3063 2718 2230 2137
cmlr,cmlr_video_seg24s/s5/20110812/section_3_055.85_060.20.mp4,108, 28 591 507 21 398 74 591 813 42 3138 2069 434 2795 1448 2105 1757 423 2069 418 457 1530 643
cmlr,cmlr_video_seg24s/s3/20110820/section_3_006.09_009.86.mp4,93, 1151 1602 1406 685 1417 8 241 591 945 2218 968 2956 677 778 2009 2016 3316 892
cmlr,cmlr_video_seg24s/s9/20151017/section_1_008.83_012.27.mp4,85, 2957 473 241 3230 841 971 2069 3009 2895 8 10 2472 299 1961 1448 89 1269 3154
cmlr,cmlr_video_seg24s/s11/20091116/section_9_037.94_041.79.mp4,95, 455 2992 2956 8 2317 237 2331 2333 2985 1710 237 978 908 154 1234 834 498 2262
cmlr,cmlr_video_seg24s/s10/20150201/section_6_009.03_013.06.mp4,100, 2 146 28 591 709 669 600 3239 591 1278 440 1355 1003 1158 1461 42 471 3186 240 62 2479 1610 77
cmlr,cmlr_video_seg24s/s2/20150120/section_1_023.42_027.81.mp4,109, 870 2678 714 2356 1194 591 813 791 241 507 2167 129 791 798 2069 3063 684 2827 117
cmlr,cmlr_video_seg24s/s8/20150722/section_4_007.58_012.24.mp4,116, 1757 329 1975 2730 173 67 1373 173 67 2964 173 11 2230 2137 2069 2947 2757 248 2305
cmlr,cmlr_video_seg24s/s5/20090815/section_2_000.53_004.51.mp4,98, 1145 591 2069 2382 2345 1778 1143 600 2872 2956 2964 445 1583 119 2262 3161 1619 471
cmlr,cmlr_video_seg24s/s8/20180419/section_1_127.34_131.66.mp4,107, 947 353 344 1280 351 442 320 74 3135 3264 1340 1676 2730 275 856 1045 439 1025 2964 866
cmlr,cmlr_video_seg24s/s3/20100208/section_1_001.16_005.67.mp4,112, 2718 1643 465 603 383 465 3038 3131 2340 466 802 3167 2739 2099 2838 1013 1167 2678
cmlr,cmlr_video_seg24s/s2/20140501/section_1_036.56_041.72.mp4,128, 34 2145 180 1373 2030 2167 129 2218 798 507 3130 1676 39 791 1286 164 616 998 344 3065 1334 1314
cmlr,cmlr_video_seg24s/s7/20150928/section_6_007.15_011.52.mp4,109, 348 998 831 2167 129 2331 2333 237 978 908 154 2069 2331 2333 3255 834 205 62 252 150 3038 2391
cmlr,cmlr_video_seg24s/s2/20101206/section_3_015.63_019.96.mp4,108, 583 3249 62 28 591 1925 2528 2167 129 35 41 1683 1022 150 2305 978 2754 2069 131 684 418 2215
cmlr,cmlr_video_seg24s/s7/20171220/section_6_002.58_007.25.mp4,116, 2687 2165 1000 685 473 1665 1925 3287 3043 320 3200 1025 437 837 62 2 1494 997 3009 834 997
cmlr,cmlr_video_seg24s/s4/20141115/section_4_006.77_010.87.mp4,101, 1441 684 2215 968 2741 921 605 798 116 275 798 802 1375 1422 3006 1061 3173 2843
cmlr,cmlr_video_seg24s/s2/20171107/section_5_000.43_003.87.mp4,85, 2395 591 1064 2348 1925 1452 1422 467 838 831 1145 591 2964 2678 591 65 2755 3135
cmlr,cmlr_video_seg24s/s3/20131215/section_3_008.08_012.18.mp4,101, 469 1391 838 1446 684 3174 968 603 2377 841 120 19 1187 2852 3245 2089 1529 282 2557 588
cmlr,cmlr_video_seg24s/s5/20171012/section_1_037.19_041.69.mp4,112, 482 323 2069 1408 1383 769 2879 1481 2879 714 2069 2068 733 831 2087 129 2069 1455 1018
cmlr,cmlr_video_seg24s/s2/20180106/section_1_018.22_023.16.mp4,123, 1064 58 2745 2069 2746 2769 600 241 591 953 684 237 498 944 3038 28 987 437 998 1867 436 525
cmlr,cmlr_video_seg24s/s2/20170128/section_1_025.67_031.16.mp4,137, 28 591 89 2069 186 2913 3356 813 1676 591 945 685 9 850 3043 600 2963 3062 62
cmlr,cmlr_video_seg24s/s4/20110318/section_2_000.99_005.97.mp4,124, 299 2678 715 151 1441 348 1374 173 1045 1266 1408 2412 2068 733 1422 3006 248 1033 2069 2 27 2769 3264
cmlr,cmlr_video_seg24s/s6/20111224/section_5_000.48_004.82.mp4,107, 1357 374 316 1115 80 19 154 34 375 84 921 2338 1716 2167 129 437 866 2069 3063 2718 1334 1314
cmlr,cmlr_video_seg24s/s11/20160504/section_1_048.60_052.45.mp4,95, 926 1453 28 591 507 28 21 1595 591 813 110 2963 1592 129 2743 34 702 1465
cmlr,cmlr_video_seg24s/s2/20150109/section_5_013.90_017.13.mp4,80, 600 110 56 2960 945 469 1040 34 1064 58 2745 2069 237 28 688 3255 834 9
cmlr,cmlr_video_seg24s/s2/20150121/section_1_007.38_012.32.mp4,123, 2718 241 3230 2838 1013 237 2069 386 242 684 507 386 242 863 7 28 582 28 241 129 2301 2175
cmlr,cmlr_video_seg24s/s11/20170727/section_6_000.03_005.38.mp4,132, 1337 3231 2964 2678 323 962 1320 299 471 600 953 684 944 3038 2398 126 28 987 437 998 1867 436 525
cmlr,cmlr_video_seg24s/s4/20110809/section_2_001.85_005.72.mp4,96, 591 349 3178 1064 1975 1774 813 801 96 685 35 1232 452 979 591 349 3178 938 349 129 2743
cmlr,cmlr_video_seg24s/s4/20110719/section_5_007.45_011.46.mp4,99, 2089 332 110 244 615 3066 1914 582 615 3100 1914 312 861 704 1914 1575 3287 146
cmlr,cmlr_video_seg24s/s5/20140211/section_3_006.52_010.56.mp4,100, 516 112 87 1149 1449 434 1593 2436 37 1484 2069 1391 193 1159 681 62 2 118 791 1033
cmlr,cmlr_video_seg24s/s4/20100913/section_5_009.70_013.89.mp4,104, 2699 1383 1374 3227 1683 1186 1166 2069 1766 2523 55 67 96 685 8 389 483 2215 2961 2517
cmlr,cmlr_video_seg24s/s9/20120814/section_1_004.34_007.98.mp4,90, 1626 241 591 1286 332 24 946 802 1961 62 255 2412 180 3181 2069 241 2720 2084
cmlr,cmlr_video_seg24s/s2/20110521/section_6_004.67_008.62.mp4,98, 805 922 2137 2587 2 27 1731 765 34 2395 591 2231 439 1095 1195 2069 3138 2797 2382 2345
cmlr,cmlr_video_seg24s/s7/20141222/section_3_008.25_011.78.mp4,87, 10 584 2066 2745 1465 1489 507 2066 2745 2215 958 2069 1337 441 2417 440 323 1011 525
cmlr,cmlr_video_seg24s/s4/20101122/section_4_000.89_004.73.mp4,95, 953 905 74 2959 129 96 685 2964 240 62 979 943 471 2069 2260 386 27 1626 2863 1383
cmlr,cmlr_video_seg24s/s9/20140927/section_1_072.32_076.89.mp4,114, 16 2021 465 591 89 1634 316 2997 2069 1849 1865 1357 374 1408 89 2288 247 469 2069 801 2840 2826 823
cmlr,cmlr_video_seg24s/s8/20151031/section_2_000.99_005.43.mp4,110, 237 2069 386 242 863 71 28 241 129 243 1195 2436 1882 241 3230 978 1144 841 971 2167 129
cmlr,cmlr_video_seg24s/s5/20171020/section_7_005.84_012.19.mp4,157, 1195 495 28 1286 323 2069 1624 2 1862 3043 11 684 813 2956 428 1961 600 1457 1481 1076 1076 2093 248
cmlr,cmlr_video_seg24s/s2/20100125/section_5_002.60_007.05.mp4,110, 866 1961 1373 1391 1455 247 80 237 498 2069 1340 1676 1459 2528 507 2301 2175 3268 2821
cmlr,cmlr_video_seg24s/s1/20170919/section_1_043.38_048.49.mp4,127, 2145 180 89 1634 791 861 47 19 2167 129 791 798 1448 958 591 813 3130 1676 39 791
cmlr,cmlr_video_seg24s/s2/20140511/section_3_018.03_021.67.mp4,90, 600 1234 834 246 2413 429 734 938 734 1972 769 14 3264 1634 35 2008 1707 129 1391
cmlr,cmlr_video_seg24s/s1/20170922/section_3_008.32_012.82.mp4,111, 9 3230 2741 1145 112 2 2876 2872 2964 2963 146 1162 2997 28 591 685 2104 2069 2200 780 813
cmlr,cmlr_video_seg24s/s5/20110207/section_3_000.88_005.71.mp4,119, 96 946 2 979 1404 3175 2717 2260 2 1177 603 2832 1848 810 2212 1634 850 2718 2190 979 1341 598 62
cmlr,cmlr_video_seg24s/s5/20170225/section_1_010.22_015.01.mp4,119, 1003 1144 383 640 3138 80 19 466 1975 307 922 507 8 9 1778 2434 351 1465 324
cmlr,cmlr_video_seg24s/s5/20180501/section_3_010.40_015.09.mp4,116, 28 591 2338 1716 2069 437 866 838 2343 16 2021 247 469 437 866 154 299 1373 2069 2825 1951
cmlr,cmlr_video_seg24s/s8/20150825/section_4_063.56_067.52.mp4,98, 987 834 3223 842 946 1523 2240 507 2897 2678 2167 129 35 41 1529 1033 116 200 2722
cmlr,cmlr_video_seg24s/s10/20120417/section_1_007.85_012.12.mp4,106, 145 1408 546 349 3038 1448 248 2824 2827 89 96 685 2687 2165 2963 27 662 2996 714 67 3253 1455
cmlr,cmlr_video_seg24s/s9/20140527/section_5_086.25_091.14.mp4,121, 2718 25 1531 3016 790 1340 1676 2318 1022 908 154 2318 1022 2331 2333 2318 1022 507 973 1340 2318 1022
cmlr,cmlr_video_seg24s/s9/20150105/section_3_023.06_027.31.mp4,105, 28 346 129 469 1448 248 3038 3131 588 2341 1167 2678 28 688 242 3245 2723 798 2301 2175
cmlr,cmlr_video_seg24s/s4/20120611/section_3_009.41_013.69.mp4,106, 2963 1408 802 1961 3273 521 791 241 1003 359 1232 2354 2218 798 714 2922 2069 1530 1459 643 2140
cmlr,cmlr_video_seg24s/s8/20100330/section_6_037.72_041.46.mp4,92, 28 591 3255 834 89 507 28 591 1340 965 2 2838 3063 2725 28 2395 248 2305
cmlr,cmlr_video_seg24s/s3/20110828/section_4_021.88_026.09.mp4,104, 2968 5 1404 34 241 591 89 684 679 65 734 498 129 340 35 117 734 498
cmlr,cmlr_video_seg24s/s5/20111211/section_4_004.81_008.41.mp4,89, 2200 1180 316 1373 1603 600 10 1371 2069 1280 351 351 1818 80 19 2922 629 388 2317
cmlr,cmlr_video_seg24s/s3/20120826/section_1_000.80_004.68.mp4,96, 2 75 679 2852 120 19 838 324 2997 908 415 2922 2212 323 62 21 398 74 2262 603 383
cmlr,cmlr_video_seg24s/s8/20180321/section_5_014.05_018.45.mp4,109, 450 2718 2309 821 585 2340 600 110 56 2960 945 469 1040 34 1529 1033 2069 237 28 688 501 588
cmlr,cmlr_video_seg24s/s9/20090720/section_5_000.81_004.37.mp4,88, 3130 1455 110 2338 2601 590 798 2016 2769 34 35 2718 19 349 2069 28 591 2016 182
cmlr,cmlr_video_seg24s/s8/20140709/section_4_012.10_016.72.mp4,115, 2992 2956 2093 248 1683 1022 186 1603 1537 2566 1537 507 2678 1340 1683 2723 186 1337 275 798
cmlr,cmlr_video_seg24s/s5/20111025/section_1_070.22_075.61.mp4,134, 912 590 241 237 241 591 465 1379 89 1634 585 2340 699 1363 2069 247 469 1057 1110 3009 1031 643 2140
cmlr,cmlr_video_seg24s/s9/20160901/section_5_004.60_009.67.mp4,126, 708 2959 2301 2175 3130 1016 2301 2175 2262 2 1177 252 1448 3328 1397 1391 108 1635 1076 2069 35 3264
cmlr,cmlr_video_seg24s/s8/20130205/section_6_000.03_004.07.mp4,99, 1066 2531 524 2957 2972 259 2847 1025 96 685 1200 2952 636 433 3287 3043 979 2385
cmlr,cmlr_video_seg24s/s8/20111225/section_6_000.03_004.68.mp4,115, 1726 640 979 730 34 1455 386 685 108 460 34 790 406 53 3207 2069 684 2723 1583 267 65 1816 56
cmlr,cmlr_video_seg24s/s5/20180120/section_4_000.42_004.75.mp4,107, 584 2047 2508 2835 584 2047 2961 2835 1408 2482 2835 1338 616 2069 3063 2718 3196 3264
cmlr,cmlr_video_seg24s/s5/20151009/section_2_013.39_018.45.mp4,126, 1145 591 838 110 2319 2016 3294 351 34 1373 2472 1791 1658 2918 437 866 2069 35 2718 1148 2026 439 473
cmlr,cmlr_video_seg24s/s5/20170911/section_2_076.85_081.18.mp4,107, 324 798 953 1684 466 154 2089 1519 1397 2145 2069 243 2316 1373 1148 2026 1536 1503
cmlr,cmlr_video_seg24s/s5/20150510/section_4_005.88_009.70.mp4,94, 2746 2975 62 242 146 3244 844 2069 3316 2317 1180 908 2009 2346 1707 2264 1548 2069 1341 65
cmlr,cmlr_video_seg24s/s8/20120831/section_4_000.03_006.02.mp4,148, 28 392 1634 1379 2069 127 2526 132 2348 1000 108 28 591 89 699 437 2964 439 2069 1391 108 3268 3060
cmlr,cmlr_video_seg24s/s5/20100206/section_5_003.90_009.30.mp4,134, 1689 3063 908 19 437 866 2069 3201 2316 1960 180 2338 1716 11 1960 658 1342 2077 3043 1025 323 1286 3316
cmlr,cmlr_video_seg24s/s4/20090722/section_6_004.33_007.95.mp4,89, 320 2009 406 1402 2069 2472 3065 2922 1261 1180 1461 205 1144 686 3158 2472 80 521
cmlr,cmlr_video_seg24s/s4/20100702/section_2_002.89_007.04.mp4,103, 28 688 2331 2333 3038 28 688 316 230 64 127 1707 351 3255 834 841 2331 437 299 2992 2124
cmlr,cmlr_video_seg24s/s1/20180504/section_5_039.40_043.14.mp4,92, 435 1374 2739 2759 323 600 2 75 3135 3264 8 2962 773 600 2930 684 307 1607
cmlr,cmlr_video_seg24s/s4/20130912/section_5_029.13_034.04.mp4,122, 1448 2069 3060 439 3316 798 116 147 1190 1166 2262 10 1603 1000 1158 1619 2964 2678 1079 1061 2243 64
cmlr,cmlr_video_seg24s/s4/20130812/section_4_011.92_015.81.mp4,96, 104 112 2069 2 2732 2 2678 831 2382 2345 2008 1051 791 241 1448 2105 10 455 147 138 2069 154 2009
cmlr,cmlr_video_seg24s/s3/20090802/section_1_001.59_006.23.mp4,115, 28 688 299 456 62 1168 684 259 3211 174 2964 2338 1716 662 3130 2069 1938 2043 1282 1375
cmlr,cmlr_video_seg24s/s9/20131221/section_1_043.66_047.99.mp4,107, 947 838 34 1280 351 28 591 507 1208 2395 591 813 3138 2069 466 154 154 299 3063 2718 2825 1951
cmlr,cmlr_video_seg24s/s5/20160427/section_7_000.67_004.17.mp4,87, 600 1145 112 2913 2950 1448 2963 1528 2 1177 1180 2530 2301 1785 2069 357 351 2415
cmlr,cmlr_video_seg24s/s5/20101019/section_6_026.14_029.98.mp4,95, 251 104 465 1540 1592 773 2841 1598 643 282 320 1955 1265 1604 2093 961 2791 1355
cmlr,cmlr_video_seg24s/s11/20180314/section_2_055.13_059.96.mp4,120, 2351 2354 1280 351 28 1031 248 2305 11 1921 925 466 154 10 1371 473 332 437 866
cmlr,cmlr_video_seg24s/s6/20130723/section_6_002.34_006.88.mp4,113, 121 1208 232 3287 3043 917 1531 2952 3166 2960 24 1155 2081 1941 289 45 469 1391 3013 323 2700 300
cmlr,cmlr_video_seg24s/s1/20170826/section_1_020.89_024.89.mp4,99, 831 237 2069 2398 585 908 154 507 2398 585 1337 3231 154 299 241 3230 3038 2391
cmlr,cmlr_video_seg24s/s3/20110715/section_6_007.44_011.69.mp4,105, 1448 175 2385 1372 760 150 1195 3009 2781 320 1626 74 1340 965 1387 916 282 675 62 2505 1467 1374 1537
cmlr,cmlr_video_seg24s/s5/20160301/section_1_005.86_009.28.mp4,84, 243 922 591 349 3178 248 67 186 1337 3038 307 2678 1340 1683 2723 2069 275 798
